20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,300,300,100,2,3,13316000,-9999,-9999,-9999,visual,-9999,MOC2-Net3-Ste-2,"Sternoptychidae Duméril, 1805",urn:lsid:marinespecies.org:taxname:125603,Sternoptychidae,17.1465,-9999,0.071606557,0.071606557,-9999,-9999,SG2105_MOC2_Net3_ImageJ,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,-9999,MOC2-Net4-Myc-1,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,14.2695,-9999,0.03105408,0.03105408,-9999,-9999,SG2105_MOC2_Net4_ImageJ,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,-9999,MOC2-Net4-Myc-2,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,24.906,-9999,0.175589922,0.175589922,-9999,-9999,SG2105_MOC2_Net4_ImageJ,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,-9999,MOC2-Net4-Myc-3,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,22.449,-9999,0.127116138,0.127116138,-9999,-9999,SG2105_MOC2_Net4_ImageJ,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,-9999,MOC2-Net4-Myc-4,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,24.4335,-9999,0.16543473,0.16543473,-9999,-9999,SG2105_MOC2_Net4_ImageJ,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,-9999,MOC2-Net4-Myc-5,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,24.087,-9999,0.158246177,0.158246177,-9999,-9999,SG2105_MOC2_Net4_ImageJ,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,-9999,MOC2-Net4-Myc-6,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,26.166,-9999,0.20472223,0.20472223,-9999,-9999,SG2105_MOC2_Net4_ImageJ,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,-9999,MOC2-Net4-Myc-7,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,24.192,-9999,0.160401669,0.160401669,-9999,-9999,SG2105_MOC2_Net4_ImageJ,imaging_net_tow
20210507,10:49:00,Day,48.933708,48.933708,48.905158,-14.935774,-14.935774,-14.919339,500,500,300,3,1,6152000,-9999,-9999,-9999,visual,-9999,MOC3-Net1-Gon-1,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,30.408,-9999,0.247296082,0.247296082,-9999,-9999,SG2105_MOC3_Net1_ImageJ,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,-9999,visual,-9999,MOC4-Net1-Gon-1,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,32.2875,-9999,0.295931333,0.295931333,-9999,-9999,SG2105_MOC4_Net1_ImageJ,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,-9999,visual,-9999,MOC4-Net1-Gon-3,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,13.839,-9999,0.023428599,0.023428599,-9999,-9999,SG2105_MOC4_Net1_ImageJ,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,-9999,visual,-9999,MOC4-Net1-Gon-4,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,11.655,-9999,0.0140102,0.0140102,-9999,-9999,SG2105_MOC4_Net1_ImageJ,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,-9999,visual,-9999,MOC4-Net1-Gon-5,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,30.87,-9999,0.258715128,0.258715128,-9999,-9999,SG2105_MOC4_Net1_ImageJ,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,-9999,visual,-9999,MOC4-Net1-Gon-7,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,28.203,-9999,0.197400346,0.197400346,-9999,-9999,SG2105_MOC4_Net1_ImageJ,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,-9999,visual,-9999,MOC4-Net1-Gon-8,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,22.176,-9999,0.096111854,0.096111854,-9999,-9999,SG2105_MOC4_Net1_ImageJ,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,-9999,visual,-9999,MOC4-Net1-Gon-9,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,30.135,-9999,0.240708935,0.240708935,-9999,-9999,SG2105_MOC4_Net1_ImageJ,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,-9999,visual,-9999,MOC4-Net1-Gon-10,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,22.68,-9999,0.102800275,0.102800275,-9999,-9999,SG2105_MOC4_Net1_ImageJ,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,-9999,visual,-9999,MOC4-Net1-Gon-11,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,23.1945,-9999,0.109940598,0.109940598,-9999,-9999,SG2105_MOC4_Net1_ImageJ,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,-9999,visual,-9999,MOC4-Net1-Gon-12,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,21.3885,-9999,0.086251839,0.086251839,-9999,-9999,SG2105_MOC4_Net1_ImageJ,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,-9999,visual,-9999,MOC4-Net1-Gon-13,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,20.79,-9999,0.079226303,0.079226303,-9999,-9999,SG2105_MOC4_Net1_ImageJ,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,300,300,100,4,3,11011000,-9999,-9999,-9999,visual,-9999,MOC4-Net3-Myc-1,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,11.9595,-9999,0.017929469,0.017929469,-9999,-9999,SG2105_MOC4_Net3_ImageJ,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,300,300,100,4,3,11011000,-9999,-9999,-9999,visual,-9999,MOC4-Net3-Myc-2,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,13.566,-9999,0.026535343,0.026535343,-9999,-9999,SG2105_MOC4_Net3_ImageJ,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,300,300,100,4,3,11011000,-9999,-9999,-9999,visual,-9999,MOC4-Net3-Myc-3,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,13.0935,-9999,0.023764979,0.023764979,-9999,-9999,SG2105_MOC4_Net3_ImageJ,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,100,100,0,4,4,7325000,-9999,-9999,-9999,visual,-9999,MOC4-Net4-Gon-1,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,18.6165,-9999,0.056925337,0.056925337,-9999,-9999,SG2105_MOC4_Net4_ImageJ,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,100,100,0,4,4,7325000,-9999,-9999,-9999,visual,-9999,MOC4-Net4-Gon-2,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,17.2305,-9999,0.045156394,0.045156394,-9999,-9999,SG2105_MOC4_Net4_ImageJ,imaging_net_tow
20210513,15:30:00,Day,49.111649,49.111649,49.149111,-14.747449,-14.747449,-14.685163,1000,1000,500,5,1,20594000,-9999,-9999,-9999,visual,-9999,MOC5-Net1-Gon-1,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,28.917,-9999,0.212741641,0.212741641,-9999,-9999,SG2105_MOC5_Net1_ImageJ,imaging_net_tow
20210513,15:30:00,Day,49.111649,49.111649,49.149111,-14.747449,-14.747449,-14.685163,1000,1000,500,5,1,20594000,-9999,-9999,-9999,visual,-9999,MOC5-Net1-Gon-2,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,29.63625,-9999,0.228978422,0.228978422,-9999,-9999,SG2105_MOC5_Net1_ImageJ,imaging_net_tow
20210513,15:30:00,Day,49.111649,49.111649,49.149111,-14.747449,-14.747449,-14.685163,1000,1000,500,5,1,20594000,-9999,-9999,-9999,visual,-9999,MOC5-Net1-Gon-3,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,20.9475,-9999,0.081036679,0.081036679,-9999,-9999,SG2105_MOC5_Net1_ImageJ,imaging_net_tow
20210513,15:30:00,Day,49.111649,49.111649,49.149111,-14.747449,-14.747449,-14.685163,300,300,100,5,3,10917000,-9999,-9999,-9999,visual,-9999,MOC5-Net3-Ste-1,"Sternoptychidae Duméril, 1805",urn:lsid:marinespecies.org:taxname:125603,Sternoptychidae,13.713,-9999,0.036926787,0.036926787,-9999,-9999,SG2105_MOC5_Net3_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,1000,1000,500,6,1,25437000,-9999,-9999,-9999,visual,-9999,MOC6-Net1-Gon-1,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,27.531,-9999,0.183651587,0.183651587,-9999,-9999,SG2105_MOC6_Net1_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,1000,1000,500,6,1,25437000,-9999,-9999,-9999,visual,-9999,MOC6-Net1-Gon-2,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,20.4645,-9999,0.075570624,0.075570624,-9999,-9999,SG2105_MOC6_Net1_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,1000,1000,500,6,1,25437000,-9999,-9999,-9999,visual,-9999,MOC6-Net1-Gon-3,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,20.118,-9999,0.071804434,0.071804434,-9999,-9999,SG2105_MOC6_Net1_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,1000,1000,500,6,1,25437000,-9999,-9999,-9999,visual,-9999,MOC6-Net1-Gon-4,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,25.0215,-9999,0.137953667,0.137953667,-9999,-9999,SG2105_MOC6_Net1_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,1000,1000,500,6,1,25437000,-9999,-9999,-9999,visual,-9999,MOC6-Net1-Gon-5,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,21.609,-9999,0.088941204,0.088941204,-9999,-9999,SG2105_MOC6_Net1_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,1000,1000,500,6,1,25437000,-9999,-9999,-9999,visual,-9999,MOC6-Net1-Gon-6,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,21.84,-9999,0.091817924,0.091817924,-9999,-9999,SG2105_MOC6_Net1_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,1000,1000,500,6,1,25437000,-9999,-9999,-9999,visual,-9999,MOC6-Net1-Gon-7,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,20.1705,-9999,0.072366843,0.072366843,-9999,-9999,SG2105_MOC6_Net1_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,1000,1000,500,6,1,25437000,-9999,-9999,-9999,visual,-9999,MOC6-Net1-Gon-8,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,35.49,-9999,0.392775126,0.392775126,-9999,-9999,SG2105_MOC6_Net1_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,500,500,300,6,2,10378000,-9999,-9999,-9999,visual,-9999,MOC6-Net2-Ste-1,"Sternoptychidae Duméril, 1805",urn:lsid:marinespecies.org:taxname:125603,Sternoptychidae,30.66,-9999,0.400860755,0.400860755,-9999,-9999,SG2105_MOC6_Net2_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,500,500,300,6,2,10378000,-9999,-9999,-9999,visual,-9999,MOC6-Net2-Ste-2,"Sternoptychidae Duméril, 1805",urn:lsid:marinespecies.org:taxname:125603,Sternoptychidae,20.6745,-9999,0.124676835,0.124676835,-9999,-9999,SG2105_MOC6_Net2_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,500,500,300,6,2,10378000,-9999,-9999,-9999,visual,-9999,MOC6-Net2-Myc-1,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,14.385,-9999,0.03184259,0.03184259,-9999,-9999,SG2105_MOC6_Net2_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,500,500,300,6,2,10378000,-9999,-9999,-9999,visual,-9999,MOC6-Net2-Myc-2,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,13.482,-9999,0.026027625,0.026027625,-9999,-9999,SG2105_MOC6_Net2_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,500,500,300,6,2,10378000,-9999,-9999,-9999,visual,-9999,MOC6-Net2-Myc-3,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,11.7075,-9999,0.016780317,0.016780317,-9999,-9999,SG2105_MOC6_Net2_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,300,300,100,6,3,10612000,-9999,-9999,-9999,visual,-9999,MOC6-Net3-Ste-1,"Sternoptychidae Duméril, 1805",urn:lsid:marinespecies.org:taxname:125603,Sternoptychidae,13.9335,-9999,0.038714498,0.038714498,-9999,-9999,SG2105_MOC6_Net3_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,-9999,visual,-9999,MOC6-Net4-Myc-1,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,14.028,-9999,0.029448392,0.029448392,-9999,-9999,SG2105_MOC6_Net4_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,-9999,visual,-9999,MOC6-Net4-Myc-2,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,14.8365,-9999,0.035055354,0.035055354,-9999,-9999,SG2105_MOC6_Net4_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,-9999,visual,-9999,MOC6-Net4-Myc-3,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,10.647,-9999,0.012489314,0.012489314,-9999,-9999,SG2105_MOC6_Net4_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,-9999,visual,-9999,MOC6-Net4-Myc-4,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,29.2005,-9999,0.287993557,0.287993557,-9999,-9999,SG2105_MOC6_Net4_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,-9999,visual,-9999,MOC6-Net4-Myc-5,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,27.699,-9999,0.244384734,0.244384734,-9999,-9999,SG2105_MOC6_Net4_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,-9999,visual,-9999,MOC6-Net4-Myc-6,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,21.3255,-9999,0.108354413,0.108354413,-9999,-9999,SG2105_MOC6_Net4_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,-9999,visual,-9999,MOC6-Net4-Myc-7,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,24.8325,-9999,0.173983202,0.173983202,-9999,-9999,SG2105_MOC6_Net4_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,-9999,visual,-9999,MOC6-Net4-Myc-10,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,25.473,-9999,0.18832449,0.18832449,-9999,-9999,SG2105_MOC6_Net4_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,-9999,visual,-9999,MOC6-Net4-Myc-12,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,12.747,-9999,0.021862947,0.021862947,-9999,-9999,SG2105_MOC6_Net4_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,-9999,visual,-9999,MOC6-Net4-Myc-13,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,25.032,-9999,0.178367672,0.178367672,-9999,-9999,SG2105_MOC6_Net4_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,-9999,visual,-9999,MOC6-Net4-Myc-14,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,26.1345,-9999,0.203956639,0.203956639,-9999,-9999,SG2105_MOC6_Net4_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,-9999,visual,-9999,MOC6-Net4-Myc-16,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,17.101875,-9999,0.054538305,0.054538305,-9999,-9999,SG2105_MOC6_Net4_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,-9999,visual,-9999,MOC6-Net4-Myc-18,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,18.19125,-9999,0.066087263,0.066087263,-9999,-9999,SG2105_MOC6_Net4_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,-9999,visual,-9999,MOC6-Net4-Myc-20,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,21.105,-9999,0.104907578,0.104907578,-9999,-9999,SG2105_MOC6_Net4_ImageJ,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,-9999,visual,-9999,MOC6-Net4-Myc-22,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,26.964,-9999,0.224773855,0.224773855,-9999,-9999,SG2105_MOC6_Net4_ImageJ,imaging_net_tow
20210517,11:17:00,Day,48.919083,48.919083,48.942654,-14.818491,-14.818491,-14.950189,1000,1000,500,7,1,17737000,-9999,-9999,-9999,visual,-9999,MOC7-Net1-Gon-1,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,33.2325,-9999,0.322624169,0.322624169,-9999,-9999,SG2105_MOC7_Net1_ImageJ,imaging_net_tow
20210517,11:17:00,Day,48.919083,48.919083,48.942654,-14.818491,-14.818491,-14.950189,1000,1000,500,7,1,17737000,-9999,-9999,-9999,visual,-9999,MOC7-Net1-Gon-2,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,32.3925,-9999,0.298821685,0.298821685,-9999,-9999,SG2105_MOC7_Net1_ImageJ,imaging_net_tow
20210517,11:17:00,Day,48.919083,48.919083,48.942654,-14.818491,-14.818491,-14.950189,1000,1000,500,7,1,17737000,-9999,-9999,-9999,visual,-9999,MOC7-Net1-Gon-3,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,29.799,-9999,0.232763416,0.232763416,-9999,-9999,SG2105_MOC7_Net1_ImageJ,imaging_net_tow
20210517,11:17:00,Day,48.919083,48.919083,48.942654,-14.818491,-14.818491,-14.950189,1000,1000,500,7,1,17737000,-9999,-9999,-9999,visual,-9999,MOC7-Net1-Gon-4,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,24.22875,-9999,0.125278155,0.125278155,-9999,-9999,SG2105_MOC7_Net1_ImageJ,imaging_net_tow
20210517,11:17:00,Day,48.919083,48.919083,48.942654,-14.818491,-14.818491,-14.950189,1000,1000,500,7,1,17737000,-9999,-9999,-9999,visual,-9999,MOC7-Net1-Myc-1,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,28.749,-9999,0.274367887,0.274367887,-9999,-9999,SG2105_MOC7_Net1_ImageJ,imaging_net_tow
20210517,11:17:00,Day,48.919083,48.919083,48.942654,-14.818491,-14.818491,-14.950189,500,500,300,7,2,14082000,-9999,-9999,-9999,visual,-9999,MOC7-Net2-Ste-1,"Sternoptychidae Duméril, 1805",urn:lsid:marinespecies.org:taxname:125603,Sternoptychidae,22.1445,-9999,0.152825915,0.152825915,-9999,-9999,SG2105_MOC7_Net2_ImageJ,imaging_net_tow
20210517,11:17:00,Day,48.919083,48.919083,48.942654,-14.818491,-14.818491,-14.950189,500,500,300,7,2,14082000,-9999,-9999,-9999,visual,-9999,MOC7-Net2-Ste-2,"Sternoptychidae Duméril, 1805",urn:lsid:marinespecies.org:taxname:125603,Sternoptychidae,11.634,-9999,0.022683999,0.022683999,-9999,-9999,SG2105_MOC7_Net2_ImageJ,imaging_net_tow
20210517,11:17:00,Day,48.919083,48.919083,48.942654,-14.818491,-14.818491,-14.950189,100,100,0,7,4,25381400,-9999,-9999,-9999,visual,-9999,MOC7-Net4-Myc-1,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,24.969,-9999,0.1769751,0.1769751,-9999,-9999,SG2105_MOC7_Net4_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Gon-1,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,13.104,-9999,0.019897333,0.019897333,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
